participant&question,duration,energy,power,min_pitch,max_pitch,mean_pitch,pitch_sd,pitch_abs,pitch_quant,pitchUvsVRatio,Time:8,iDifference,diffPitchMaxMin,diffPitchMaxMean,diffPitchMaxMode,intensityMin,intensityMax,intensityMean,intensitySD,intensityQuant,diffIntMaxMin,diffIntMaxMean,diffIntMaxMode,avgVal1,avgVal2,avgVal3,avgBand1,avgBand2,avgBand3,fmean1,fmean2,fmean3,f2meanf1,f3meanf1,f1STD,f2STD,f3STD,f2STDf1,f2STDf2,jitter,shimmer,jitterRap,meanPeriod,percentUnvoiced,numVoiceBreaks,PercentBreaks,speakRate,numPause,maxDurPause,avgDurPause,TotDurPause:3,iInterval,MaxRising:3,MaxFalling:3,AvgTotRis:3,AvgTotFall:3,numRising,numFall,loudness
P1Q1,51.952125,0.015331299,0.000295104,75.23265683,396.6356135,127.989222,27.82152773,217.6286919,119.690367,0.77382986,51.9260625,3.96912467,321.4029567,268.6463915,276.9452464,35.14692268,72.86780605,58.68428471,7.887425782,54.27302934,37.72088337,14.18352134,18.59477671,626.4717481,1812.870522,2726.754872,369.5137572,460.5545848,490.5475475,626.4717481,1812.870522,2726.754872,2.893778575,4.352558404,287.8392773,376.6852455,397.9726952,1.308665201,1.382621229,0.02312,0.17719,0.01236,0.007842754,0.38001,136,0.42117,0.000341647,55,1.290666667,0.494,27.176,138,274.562,257.247,25.872,20.106,91,4722.964842,
P1Q2,38.6773125,0.01518509,0.00039261,75.16552661,397.6130408,131.0674897,26.45285252,195.8522456,124.8205828,0.717333333,38.65115625,35.8489847,322.4475142,266.5455511,272.7924581,36.60193736,73.18680046,59.92628026,8.233813244,55.64922948,36.5848631,13.2605202,17.53757098,613.3168173,1809.325807,2705.608985,358.067588,444.2724674,496.4023416,613.3168173,1809.325807,2705.608985,2.950067168,4.411437789,277.2131547,382.5685185,388.22701,1.380051819,1.400463879,0.02209,0.18462,0.01195,0.007663894,0.36594,97,0.38674,0.000444444,40,1.866666667,0.522,20.875,100,268.613,270.193,24.647,15.886,71,2928.482587,
P1Q3,43.59389583,0.014680489,0.000336756,71.0347609,395.9306884,127.7390864,26.0063298,189.4417365,120.4578475,1.068376068,43.56882292,74.9294232,324.8959275,268.1916019,275.4728408,36.92789191,75.15532045,59.25869016,8.469902007,54.49842314,38.22742854,15.89663029,20.65689731,651.605273,1817.708699,2741.275077,412.4970406,480.24767,524.4368462,651.605273,1817.708699,2741.275077,2.78958562,4.20695656,290.2500033,397.2065781,402.3550666,1.3684981,1.386236217,0.02201,0.16783,0.01187,0.007862214,0.4534,112,0.43099,0.000474834,44,2.624,0.505,22.229,114,283.912,203.506,23.72,16.951,79,3528.44899,
P1Q4,23.4358125,0.008920152,0.000380621,74.93867316,248.7337379,129.563914,19.33432747,103.0246401,124.4738515,1.121486854,23.40853125,80.772592,173.7950647,119.1698239,124.2598864,37.05538196,72.41651558,59.79571697,9.313019624,52.22961568,35.36113362,12.6207986,20.1868999,701.8537644,1843.846315,2775.79948,490.418838,465.1882722,532.2699038,701.8537644,1843.846315,2775.79948,2.627108963,3.954954181,334.5354091,410.4802294,394.6665466,1.22701579,1.179745211,0.02338,0.16456,0.01257,0.007713983,0.47179,55,0.46003,0.000906618,24,2.933333333,0.507,12.171,55,100.655,83.172,13.148,5.044,36,1924.546685,
P1Q5,13.27483333,0.003431761,0.000258516,93.94985377,263.6691876,130.178482,26.59548311,174.9346012,120.2724796,1.078492936,13.24679167,51.0092066,169.7193339,133.4907057,143.3967081,36.35803817,69.97028673,58.12322395,8.342690557,52.02260413,33.61224856,11.84706278,17.9476826,681.2111626,1836.203738,2810.800837,460.3199691,521.6712879,531.5153626,681.2111626,1836.203738,2810.800837,2.695498605,4.126181412,332.9875643,422.0438121,383.323037,1.267446167,1.151163221,0.02617,0.18581,0.01419,0.007702425,0.44335,32,0.46576,0.001569859,12,2.848,0.628,7.541,32,129.591,117.119,14.706,11.073,19,1322.366516,
P3Q1,61.73602083,0.020426769,0.000330873,73.87108468,399.8327432,125.3570865,64.49903621,315.1599337,95.83182289,1.976362759,61.70863542,6.972889387,325.9616585,274.4756567,304.0009203,33.83039969,73.49818202,59.18037357,8.3016863,53.80264568,39.66778232,14.31780844,19.69553633,692.5224036,1868.777256,2968.456839,487.5631194,657.1825525,652.3239677,692.5224036,1868.777256,2968.456839,2.698508014,4.286441598,355.6374322,472.4394935,443.9733032,1.328430167,1.248387439,0.03693,0.20373,0.01894,0.008133868,0.55689,171,0.63073,0.000482393,50,3.296,0.782,39.115,182,307.35,308.024,41.655,38.96,95,8725.431952,
P3Q2,67.12239583,0.022777823,0.000339348,73.40541041,422.6505564,133.011498,68.80715046,377.0653813,97.83419241,1.807112971,67.09557292,173.7737819,349.245146,289.6390585,324.816364,35.34346336,73.75258782,59.28988437,7.596249555,55.0561849,38.40912446,14.46270344,18.69640291,638.3009349,1864.052987,--undefined--,463.7908767,590.4682152,--undefined--,638.3009349,1864.052987,2935.976519,2.920335667,4.599674477,344.1207759,432.1426554,413.1316272,1.255787751,1.200542531,0.03925,0.20677,0.02053,0.007605498,0.50425,216,0.64175,0.00041841,63,2.709333333,0.64,40.345,236,311.776,311.697,41.288,39.407,120,11627.0839,
P3Q3,133.00175,0.054273313,0.000408065,57.56073433,398.9286738,126.889741,66.89670892,342.3140644,96.02491694,1.880008664,132.975875,16.320402,341.3679395,272.0389328,302.9037569,35.53823744,78.00457646,60.08887347,8.231649276,55.06536018,42.46633902,17.91570299,22.93921628,657.5356577,1811.096646,2913.605914,456.293527,621.9200532,638.1642274,657.5356577,1811.096646,2913.605914,2.754370238,4.431099485,322.35827,463.5696418,419.5145391,1.438057233,1.301392203,0.03939,0.19782,0.02108,0.00797876,0.52478,387,0.6667,0.000216591,126,3.253333333,0.671,84.581,417,304.36,299.641,42.705,39.798,218,19927.98604,
P3Q4,110.2132917,0.032555753,0.000295389,75.25454354,386.0333983,139.2675211,66.06025315,247.9190635,101.6571049,2.967590925,110.1878958,19.39231353,310.7788548,246.7658772,284.3762934,33.32736084,76.18993512,58.67734851,9.140214062,50.03911397,42.86257428,17.51258661,26.15082115,764.746645,1929.339232,3008.878463,552.5819988,684.9921616,712.310671,764.746645,1929.339232,3008.878463,2.522847593,3.934477493,380.5998679,482.9099641,434.0351112,1.268812748,1.14039743,0.03829,0.20046,0.02011,0.007278909,0.64894,253,0.74793,0.000360101,78,9.781333333,1.061,82.792,262,295.974,258.743,39.14,35.916,142,12024.0862,
P3Q5,73.75175,0.021057822,0.000285523,72.58915359,394.5949305,119.2113652,56.38183,212.2803378,96.50300221,2.264836138,73.725875,1.06090458,322.0057769,275.3835653,298.0919283,34.73692517,75.53269999,58.53996826,8.48914278,53.09539284,40.79577482,16.99273173,22.43730715,709.4016313,1837.804667,2961.085899,495.3491428,641.9825544,665.8623799,709.4016313,1837.804667,2961.085899,2.590640599,4.174061305,354.0617749,470.0118987,422.0072311,1.327485575,1.191902829,0.03675,0.19811,0.01984,0.008454958,0.58831,191,0.69658,0.00044287,73,2.656,0.635,46.375,195,295.705,285.646,28.344,27.23,104,9126.709046,
