Overall,RecommendHiring,Colleague,Engaged,Excited,EyeContact,Smiled,SpeakingRate,NoFillers,Friendly,Paused,EngagingTone,StructuredAnswers,Calm,NotStressed,Focused,Authentic,NotAwkward,Total
5.297316,5.106224,5.333004,5.54138,5.04389,5.866119,3.57616,4.86559,3.771665,5.254784,5.800468,5.147909,4.89158,5.351075,5.35076,5.845226,5.610513,5.477534,93.1312
4.414892,4.43307,5.01043,5.616076,5.601586,5.426861,6.062173,5.016286,3.332458,6.500329,4.79155,5.621231,3.912199,4.476537,5.521215,5.549829,6.01496,4.92355,92.22523
4.494494,4.530129,4.500707,5.494494,4.261343,3.857848,4.85215,4.738,3.111445,5.369884,5.177447,4.392736,4.688379,5.06519,5.566084,5.324136,5.658364,4.452909,85.53574
5.45767,5.571558,5.772488,5.903057,4.707062,6.694276,3.920479,4.927181,5.881741,5.649119,5.886326,4.695523,5.582514,6.130488,5.916373,6.322086,6.02007,5.629838,100.6678
5.106512,4.831482,4.860595,5.020385,4.648259,4.331805,4.194227,4.174891,3.920329,4.495375,5.027823,4.261988,4.826245,5.828977,5.82439,5.61942,5.371858,5.295977,87.64054
5.799304,5.473467,5.204177,5.998734,4.88605,6.631545,4.792597,4.914479,5.929161,5.504569,6.046316,4.941384,5.572427,6.007913,5.736318,6.197476,6.260035,5.272047,101.168
4.824082,4.742895,4.678443,5.605324,4.233973,5.429172,3.572928,4.453324,2.644278,4.996353,5.504664,4.157069,4.57498,5.662728,5.051707,5.823738,5.896343,5.104661,86.95666
4.725115,4.459355,4.607881,4.812741,4.383947,4.666025,4.879008,4.775369,2.778183,5.747803,5.614909,4.819107,3.57596,4.445185,4.542911,5.267886,5.823889,4.14022,84.06549
5.01043,4.532804,4.8372,4.957854,4.29776,3.629302,4.412683,4.895461,3.240426,4.462306,5.81959,4.426753,4.814466,5.029086,4.763495,5.717776,5.918587,4.447211,85.21319
5.038526,4.925221,5.301699,5.470311,5.322526,5.291249,6.545337,5.246078,4.964112,6.363013,5.405966,5.452386,4.318948,5.202629,5.540809,5.464584,5.991894,4.748351,96.59364
4.251251,4.325522,4.28864,4.59815,3.57951,4.803352,4.386536,3.961994,3.769525,4.120274,5.847353,2.967967,4.916063,5.469679,5.337754,5.759252,5.936367,3.953601,82.27279
5.801354,5.920493,5.81056,6.048935,5.204619,5.403611,5.768862,4.817828,4.689691,6.315368,6.372152,6.053442,5.673035,5.93629,5.965486,5.826386,5.899402,5.970078,103.4776
4.625319,3.963723,4.25032,5.429068,4.538093,3.468336,4.84186,4.895461,1.412112,5.179532,5.449074,4.378983,3.900897,4.815941,5.070417,5.168954,5.247816,3.860854,80.49676
5.181994,5.347201,5.39074,6.242579,6.049929,5.926059,6.158545,4.726901,3.571751,6.269661,5.726155,5.340305,4.627328,5.633848,5.667632,6.149876,6.30465,5.582307,99.89746
